type;PAA-9L / 0,35BAR MM0324 / 03-00006-02
note ;
sn;P044457
temp range;-10.0 .. 80.0 °C
pressure range;0.0300 .. 0.3500 bar abs
date;28.02.22
supply;1.000 mA
version;V20.3.0.87
res;
{model1}
model type;P = f(Sig,R)
degree x;2
degree z;4
a0; 4.31896735779E+00
a1;-4.45311755245E-03
a2; 1.70551894267E-06
a3;-2.92652429992E-10
a4; 1.88280177904E-14
b0;-1.57957291035E-01
b1; 1.72367213256E-04
b2;-6.73399619398E-08
b3; 1.16973260338E-11
b4;-7.63601454678E-16
c0; 2.44684779135E-04
c1;-2.51046593226E-07
c2; 9.78225171100E-11
c3;-1.70482905657E-14
c4; 1.11717215037E-18
{model2}
model type;T = f(R,Sig)
degree x;4
degree z;2
a0;-7.90561182141E+03
a1; 8.52785435249E+00
a2;-8.63647838189E-02
b0; 7.86905806549E+00
b1;-7.99631723760E-03
b2; 8.90108338511E-05
c0;-3.00563987179E-03
c1; 2.78836049630E-06
c2;-3.42734822432E-08
d0; 5.20200742743E-07
d1;-4.24063148428E-10
d2; 5.83921732676E-12
e0;-3.39781009159E-11
e1; 2.35217392867E-14
e2;-3.71241003568E-16
